cid	text_comment	label	label_encoded
7346843654479266568	dòng gold milk bạn xài tôi cũng bị cay nha. bạn đổi sang loại hồng mild milk sử dụng k cay mắt, tôi đang dùng	neu	1
7351783760873407240	mụn thâm xài ok k ạ	neu	1
7362172104786625281	huhu c ra video chăm sóc da body đc ko ạ	neu	1
7362210597645796103	da dầu sài có bị xuống tone kh z chị	neu	1
7362460182045819655	uh dùng dc cho body luôn đó em	neu	1
7362471892371030801	loại này có nâng tone không nhỉ	neu	1
7362760707940958984	Xin inf hoa tai với uyên ui 🥰	neu	1
7368299625805644561	Treatment dùng đc k c	neu	1
7369071841157694228	Bản này bầu vẫn dùng dc đúng k c	neu	1
7370665817283592968	Mình pass bản cũ 50ml (new 100%)	neu	1
7370954850781119240	sài mỏng thui sài nhiều là bị nóng lắm đí nhưng mà nó gom mụn đỉnh nha vs lại cũng mịn da nữa	neu	1
7374239356334326546	Loại này nội địa ak mọi người	neu	1
7376967755163468551	Pass bản mới nguyên tem 275k do đặt nhầm ạ	neu	1
7379392709183816456	Mình pass dạng gell new100%( mh xách tay từ nhật về ạ)	neu	1
7387675482353861383	Cuối tháng mình bay từ Nhật về VN. Nhận mua mang về nha	neu	1
7390554256988619528	Òi oi kiểu tui là tính nam cao qá 😌	neu	1
7391466083201286930	pass kcn anessa 20ml new 100% ạ , e mua dư 1 chai mà g dg kẹt tiền ạ 🥰	neu	1
7393206906205012757	Cần mua Kem chống nắng Anessa Chính hãng, khách yêu cứ nhắn cho page nha🥰	neu	1
7393729011992593168	Bí quyết là cứ dập kháng sinh 3-4 tuần 😂	neu	1
7393729165802373904	Lần đầu tiên trong đời anh biết được vị kem chống là như thế nào luôn á 😅	neu	1
7394365250077147911	Chị có làm video rồi nè, em vầo xem tham khảo thử nha	neu	1
7397089170843681537	Hic da treatment có dùng được không ạ, má mình bảo bạn biomeek dùng được mà lỡ hết hàng gùi mong em này dùng được	neu	1
7401907075674424071	A ví dụ e hiểu đơn giản là lượng kem thoa nếu cho trẻ em nó cũng khác so với người lớn. Lượng kem ít hơn nó có thể đc làm sạch với các sp srm, sữa tắm nhưng thoa lg nhiều hơn, dặm nhiều lần sẽ khac	neu	1
7404326480463971090	Có ai pass loại này k ạ	neu	1
7404863656591246088	em đang tham khảo DrCeutics liệu có ổn không bác sĩ	neu	1
7405438215995998983	ê đầu gối của mình giống như chị này phải làm sao để nó đều với màu da vậy ạ=((((	neu	1
7405451912436286226	Test kem chống nắng cocoon dạng sữa và make prem đi ạ	neu	1
7405459808743064363	C test carophy đc k ạ ??	neu	1
7405471342948418305	Chuẩn luôn 🌷 KCN luôn là biện pháp cuối cùng 💕	neu	1
7411422233518932753	Cần passs hồng - xài 1l thôi	neu	1
7412612444827599624	mình pass 12ml	neu	1
7412685118563779336	Có cay mắt k Lucia ơi	neu	1
7414019789226787591	Mình mua rùi b	neu	1
7414350423203316498	gần xong r á e, test tầm 1 tuần nữa c lên video 😍	neu	1
7416252022637167380	e pass 3 chai màu vàng ạ	neu	1
7423600478878991122	cái này chống nắng ổn k cả nhà	neu	1
7423677343666144008	Em pass kcn Anessa vàng ạ, sử dụng được vài lần, 250k nha ce oi	neu	1
7424849724269871892	chỉ những ng dùng kem trộn mới trắng đều. chứ hầu như ai cũng bị gối thâm hơn da nè. z nên cứ để tự nhiên đi nè	neu	1
7428917012816397057	Da thường dùng đc k	neu	1
7429290990480179969	Mình pass anessa bản hồng 60ml mới dùng 2 lần mua chính hãng ở hasaki	neu	1
7430310818841101073	😁😁😁	neu	1
7435294960435806983	Pass 300 neww frs 60ml	neu	1
7435518076169716498	tui cũng đang dùng nè	neu	1
7445964329813820168	giá cả rất hợp lý ib ạ	neu	1
7445966341749801736	shop báo giá	neu	1
7447001727523832583	🍀🍀🍀mua hàng trong gian trưng bày nhé !!	neu	1
7447024819055428359	229 cành miễn phí ship	neu	1
7447030351136326418	bữa nay kinh doanh bán hàng đồ😂😂😂	neu	1
7461162725109302034	Pass la roche posay 40ml	neu	1
7466902111965512449	E cân pâss 200	neu	1
7467585641901015815	tuỳ thôi các bạn, mình dùng gần hết 1 tuýp 40ml, càng dùng mụn càng viêm nhé, ngứa hết mặt. các bạn bị mụn nên đi da liễu khám để chăm da mụn cho đúng nhé	neu	1
7470493103373452050	Chưa có ở bên nhà thuốc Pháp luôn em. Hãng qua tháng 3 mới lauch	neu	1
7470496996988027666	mong có con kcn nào nâng tone. 😅	neu	1
7470505901326156564	lại tốn thêm tiền 💀	neu	1
7470566943906841360	Thật ko con kcn laroche posay hết vàng r ah mọi ng	neu	1
7471088078954922759	1 đời chống nắng 😭😭😭	neu	1
7471203133427811073	Rcm kcn vừa nâng tone vừa chống nắng tốt cho da treatmean đi anh ui🥹	neu	1
7471240159788483335	Mình pass tuýp này ạ xài 3lan pass 280k	neu	1
7471871346617697031	chưa thấy ai review kcn decumar vs esunvy hê 🤔🤔🤔🤔🤔🤔🤔🤔	neu	1
7472344440099930898	revew kĩ kcn anessa đi chị	neu	1
7473045556886258439	xin review con p20 với mariderm với cả nhà	neu	1
7473837662031840008	pass kcn anessa 60ml nắp vàng new 280k + serum 12ml suncreen nha	neu	1
7474546001795597074	ai cũng được tặng 1 bộ kcn như vậy ạ?	neu	1
7474546851058287368	Ai tham gia cũng được á b	neu	1
7480927040302514962	mới dùng 1 típ ôi	neu	1
7480931896840373013	Chấm mụn BPO có bị k ạ	neu	1
7480960652602688257	tớ pass 180k dùng 2l	neu	1
7481051115053630216	sản phẩm này chỉ trên thị trường mỹ ? mà	neu	1
7481314080595133191	@Cẩm Túu	neu	1
7481507400513504008	cicaplast gel b5 có sao ko ạ😭😞	neu	1
7482083850534568722	đang hết kem chống nắng nè bạn ơiii	neu	1
7482723789606257409	xem sớm mà tưởng acc fake	neu	1
7482732474172752660	ê bà bà lên những con serum với kem dưỡng trắng mặt đi bà ơi tui phân vân quá mà thấy nhiều con seeding quá tr	neu	1
7482772261028496136	trời Tui dùng gần hết lọ đúng DUO + luon	neu	1
7482824999821558548	dùng kcn la rocher thì tẩy trang gì rẻ mà sạch mí bà ơiii🤣🤣	neu	1
7482825160354218769	Ủa mẫu này mình thấy lâu roi mà ta.	neu	1
7482988387449504533	Có thật không nhỉ	neu	1
7483094544093610759	bán ở đâu vậy e. lên trang của hãng mà k thấy	neu	1
7483601653447721744	Có dính khẩu trang khum ạ?	neu	1
7484147588041786119	em cần pass kcn riemann p20 ạ	neu	1
7484795612580758279	mình pass kcn laroche vạch xanh 220k fs hcm nha	neu	1
7484886795245044488	Có chống trôi ko anh ơi	neu	1
7487252638564729607	hy vọng aven bản cũ quay lại	neu	1
7487884111177106194	Bà mà xài kcn chanel kìa tức chết😂😂	neu	1
7488113327248589590	Bạn cho mình xin tên sp để phân biệt với các dòng cũ dc k? Vì mình tìm mua thì nhiều mẫu cũ mới lẫn lộn k bít mua cái nào lun :(((	neu	1
7489053026096939777	Muon pass 200 go vap moi mua	neu	1
7489093159956874001	mn có thể rcm cho mk 1 con kcn nâng tone cho da hhtđ có mụn ko ạ	neu	1
7489837109235680018	Các bà mê kem chống nắng nào 🙈🙈🙈	neu	1
7490175958177317640	chị nghĩ sao về kcn beplain xanh lá ạ	neu	1
7490564021620605703	ngoài lề 1 chút , da dầu dùng loại tẩy da chết mặt nào tốt vậy ạ😭	neu	1
7491645097840198407	😂😂😂	neu	1
7492392480529367816	Da khô dùng được hong bà	neu	1
7492397974565126928	Tui cũnh đang xài em này nà	neu	1
7492706282710582023	da dầu dc khum bà	neu	1
7492760999872627464	Êii nâng tone hem bà	neu	1
7492761439829148417	Có nâng tone nha bà	neu	1
7493025191946666770	í là hồi xưa có xài ké anessa 1 lần rùi mê lun nhma kh mua lại đc giá chát qaaaa😭😭😭	neu	1
7493026370962080519	chai này giống bản mini size của sheisedo quá. mua 2 chai giá bằng lun	neu	1
7493116661949334279	Mn ơi mình pass lại kem chống nắng anessa 250k thôi tại vì mình mua tận 2 chai 1 chai mình mua ở mall 499k chính hãng ạ	neu	1
7495078429898949397	Mn oi cíu bé, có kcn nào chống nắng cao khi đi ngoài trời oki k ạ? tui chỉ cần kcn kh bết dính,kh nâng tone lố,khỏi nâng tone cũg đc nữa miễn sao chôn	neu	1
7495690801813586709	Da dâu kiêm dầu ổn ko ak	neu	1
7495820444688876310	Hóng RV, chỗ mình ở có em này mà cứ phân vân với vạch xanh lá	neu	1
7497264332621841160	Kem chống nắng hoá học hay lai ít tím hơn thuần vật lý he	neu	1
7497280002460943122	dr.g với beplain tím nhạt ik a🥰	neu	1
7497280836099851016	garnier bản kiềm dầu đi ạ	neu	1
7497290761689875201	Mong shop test em Heliocare a-r ạ	neu	1
7497447991390339847	Mizumi đi bạn	neu	1
7497486097423287058	pass kcn anessa hồng còn gần 2/3 mua 595 pass 380 qua ig: baoyong.syeon	neu	1
7497668326086312712	biore đi aaa	neu	1
7498348383213994760	innisfree , mizumi đi ạ e fl r	neu	1
7499464645897126663	Còn yêu là còn khổ đó 😂	neu	1
