cid	text_comment	label	label_encoded
7484308507833090824	quả beplain tím nhạt tệ hơn chữ tệ, bôi xog bị white cast xog bạn cứ bảo bôi kcn ko đều 🙂🙂 và kiềm dầu tệ cực luôn ấy	neg	0
7486107543179444999	Bữa Chị Xuyến live tưởng mua đc bản mới giá dưới 250k nhưng ko mua bản cũ finish vàng khè 🤡	neg	0
7487618332561605394	thật sự da mụn ko nên dùng kem chống nắng tẩy ko kỉ sẽ lên mụn, ko hợp cũng sẽ lên mụn đó là trải nghiệm của mình ☺️	neg	0
7487980184584192776	Fn nó chán bà ơi	neg	0
7488152224582812434	Chưa bjo thích kcn hãng này.dùng chán	neg	0
7488599349724283655	Rồi b có thấy vàng vàng dính dính như t k?	neg	0
7488625811327664914	ôi mọi người dùng tới chiều mới bị xuống tone cơ à. Mình vừa bôi cái 10p sau là mặt vàng như vừa đắp mặt nạ bằng 1 vườn nghệ tươi rồi. Cái màu nó vàng vọt 1 cách thần kì mà k hãng nào làm được	neg	0
7490212549524603666	tôi dùng skinaqua kh bị nên mụn ẩn nma nhanh bị xuống tone	neg	0
7490417050301973256	Chị thoa sai cách nên mới bị vốn cục đó ạ	neg	0
7491353029531960084	Skin aqua 6đ được cái bôi nó lấp lánh, gặp nước là bai luôn. Anessa hồng bôi hơi cay mắt, không nâng tông, hơi bóng 8/10. Marti derm cũng ko nâng tông, đắt , chống nắng tốt, phù hợp da nhạy cảm	neg	0
7491523278416036624	em dùng bị mụn ẩn	neg	0
7491531829674476295	Em nghe nói skin aqua có chất gây rối loạn nội tiết í ạ	neg	0
7491601224140686097	Xài lên mụn ẩn khiếp lắm. T tẩy trang bằng lrp mà con ề ề. Xài đúng 1 lần khiếp	neg	0
7492012187730526984	Bản cũ nó là sữa OK lắm, năm nay nó bị như gel ấy, cho nên t cũng ko thích nữa, chứ t dùng 4 năm rồi , cũng mua nhiều h ko muốn mua lại, đổi lại dùng hãng khác	neg	0
7492409283767894792	cái đầu khiến t bị mụn ẩn siêu nhiều😇😇	neg	0
7493056738469626632	Xài này da khô cực kì, ai da khô ko nên xài	neg	0
7493929185649296135	nó cay mắt quá tr luôn🥰	neg	0
7494714257927045909	tẩy trang sạch rồi vẫn nổi mụn, cay mắt	neg	0
7495680111824798482	Ê nhưng mà bản nào t thấy cũng bị vàng áo nha 🥲	neg	0
7495719039134909192	Con anthelios xl kháng nước kém phải ko a🥺	neg	0
7495760616738882311	Con màu xanh siêu ngứa :))	neg	0
7495780663087448839	Đầu hè thôi mà dùng tí đã đổ dầu, dính lắm. Bôi 1 lúc thì nó vón cục, chống nắng kém ạ	neg	0
7496448201446294280	Bôi lên nó vàng khè🙏🙏🙏	neg	0
7498758308498899719	Nó bết thì thoi ròi	neg	0
7499086123462411026	mụn ẩn thì th rồi luôn	neg	0
7499541754211959570	Ngoài đời nó cũng đểu mà. Vào vai đểu thì không cần diễn	neg	0
7499542119444218642	Chuyên chăn dắt các chị lớn hơn tuổi để được bao nuôi	neg	0
7499542632247821063	Ngoài đời toàn yêu các c hơn tuổi rồi dụ các chị bao nuôi. Ai ko nuôi nó nó thao túng tinh thần, nó hanh\ ha. Cho khổ	neg	0
6977600660372554497	cô ơi test sữa rửa mặt simple đi cô	neu	1
6977945322748478209	da thường thì xài sửa rửa mặt nào vậy bác sĩ con đag học lớp8 mong bác sĩ rep ạ😳	neu	1
6979271790149239554	cô rivew srm hatomugi đc ko ạ	neu	1
6980928297367257882	chị ơi e da dầu mụn ẩn sd kcn cell fusionC clear có phù hợp k ạ	neu	1
6982056528854041370	Bsi ơi da e thuộc da hhtk có mụn thì nên sd kem chống nắng nào tốt vậy ah	neu	1
6983891636400947995	Chị ơi e dùng nhiều loại chống nắng nhưng loại nào cũng thấy dày, bí da, có loại nào khô thoáng mỏng nhẹ dạ k ạ! Thank chị	neu	1
6985787050750460699	ban co ban kem chong nang hok bn	neu	1
6988759964491858715	😅😅😅😬	neu	1
6989974447323595547	Loại nào chống nước tốt ạ	neu	1
6992620503185949467	C ơi e da cực nhậy cảm nên dùng kcn nào ahi e dùng nhiu loại vẫn chưa tìm đc chân ái	neu	1
7003387197005660955	có kcn nào k lên tông, kiềm dầu và k bị bóng,nhờn k bs?	neu	1
7003549195558945563	Treatment dùng đc k ạ	neu	1
7003555673795904282	ah oi , cho e hỏi e chỉ thoa kem vào buổi sáng đi làm cả ngày chiêu mới về thì kem có chống nắng cả ngày k vậy a	neu	1
7003587118325269274	Nóii về dạng sữa lỏng của loại này điii bs	neu	1
7004049075448562458	Em da dầu mụn có xài đc ko ạ	neu	1
7004378169524667162	Được em ạ	neu	1
7004430633221587739	14t bị mụn sử dụng gì đc ạ	neu	1
7004445605133320986	E muốn hỏi sản phẩm kem chống nắng hay gì em?	neu	1
7005106654572757786	Xin giá với bs	neu	1
7005225062861849345	vichi thì sao ạ	neu	1
7010536100150903579	Có 2 loại mà , loại dành da khô Ko đóng cục nha , và Ko bết, tui dag sử dụng loại dành da khô , bạn là đang nói chai này là da hổn hợp , da dầu	neu	1
7018195022831600411	😁😁	neu	1
7020806600718435098	@yenlam999 nè	neu	1
7069003409680663298	Xem xét ví tiền bác sĩ ạ	neu	1
7069036134391202562	ngày vẫn phải bôi 2-3 lần kcn mà em	neu	1
7069038928464380674	Da khô ko dùng ah ah bs	neu	1
7069067325495837442	cái chai vạch vàng,, cũng có loại chai y vậy nhưng kem bên trong màu nâu là dành cho da gì vậy ạ	neu	1
7073760590585627394	Da thường vẫn dùng okela c nhỉ	neu	1
7073826659732161282	nếu bóng quá thì b thử dùng phấn phủ ko màu thử xem	neu	1
7074836167182992130	Ơ. Đến cả kem dưỡng cũng giống mình 😂	neu	1
7074850321092182786	nói chug trc khi lớp KCN thi nên có KDA độn trc thi sẽ k vón 😂,chứ xài Mega hay derma r quất KCN này vào là quỳ,trừ dòg Fix thi sao cug dc,	neu	1
7074853366828139266	🥺	neu	1
7074871366189220610	nhìn cục mụn bọc đã ghê,lấy tay nhấn vô đã lắm,nhưng dễ chai và sưng to hơn	neu	1
7075320734159422210	kcn của skin1004 c	neu	1
7076286026993386241	Mk còn chả bôi dưỡng ẩm tap kem lên luôn	neu	1
7080094360456561410	chị iu review kcn cnp laboratory đi ạ mãi iu nè 😍	neu	1
7085721861119804161	c ơi cho e xem cận cảnh loại này ạ	neu	1
7088934211465741058	riori đi chị	neu	1
7088981205210776322	Chấm mụn đầu trắng nên dùng gì ạ???	neu	1
7089180786830246658	Ecurin thì sao ạ	neu	1
7099512126955684609	Tui thấy Anessa dành cho ai treat nhẹ thôi í, treat nặng như tui nó k đủ, xài L'real thấy ôk hơn á	neu	1
7100967172817666818	xin giá	neu	1
7102292375284024065	Vichy đi al	neu	1
7107981245921362715	😁😁😁giống mình ghê	neu	1
7110942253690356506	A ơi có tuýp kcn nào cho da dầu dạng sữa mà k bóng k :( tầm giá 4-500k mà k cồn	neu	1
7110953122029290267	Xui rồi em 🥺 em thử chú ý tẩy trang và làm sạch da kĩ nha	neu	1
7111200773802918699	A ơi, a có routine cố định ko ạ hay a thường xuyên dùng thay phiên nhau ạ😁	neu	1
7113095072300516122	bôi dưỡng ẩm laneige có bị vón không ạ	neu	1
7114610924179571458	giá	neu	1
7114847982998881051	cho mk hỏi mua ở đâu vậy ?	neu	1
7115615025335943963	Dạ lần đầu em thấy kcn laroche bán vs giá 210k 😅	neu	1
7115672730674070273	Tia uv là 1 trong những tác nhân gây ung thư da, bảo vệ làn da	neu	1
7120865880192795418	bnh tuổi thì dùng đc nhỉ🥰	neu	1
7121703571905823515	nếu vậy thì đồ mỹ phẩm nói riêng và các đồ hàng real nói chung thì muốn mua hàng real mình mua ở đâu đây chị ?	neu	1
7122694752337134362	kcn này có bóng quá ko b	neu	1
7122784091695940379	Cái này có nâng tone k b	neu	1
7122829294698939163	Mình đợt bị mụn vân. Dùng trvia huhu	neu	1
7125394108130296602	Mua trên shopemall có yên tâm k ạ mn	neu	1
7128024841579922203	c làm về aut vs fake kem dưỡng của avent đi c.	neu	1
7135322922877879067	kcn này có mùi j ko ạ	neu	1
7145816589932364570	Dạ khô sài đc kcn này ko ạ	neu	1
7146124836057383707	thì nó là loại dành cho da dầu mà,c da khô ko hợp là đương nhiên	neu	1
7146144136096711450	Thì nghe khen quá phải thử á kk	neu	1
7156042833379967770	e giống như c luôn hazz, đang rầu k biết dùng kcn nào tốt khi e đang dùng #tre ấn	neu	1
7156595173543330586	vận động như bơi lội có sao k c	neu	1
7161341971071550234	mình coa thắc mắc ai tl giúp mình đc k ? . c linh da khô mà dùng kcn cho da dầu được ạ ? . mình dùng dq hh thiên khô muốn dùng loại này k biết đc k ?	neu	1
7183878864292463386	E sài megaduo buổi sáng với kem dưỡng biodema ko bt sài đc kcn này k	neu	1
7195797578084467462	Da khô nhạy cảm sd đc ko c ơi	neu	1
7209494325407007514	Có dùng dc cho da khô hh thiên khô k ạ 🥺	neu	1
7210987826632409883	mụn tuổi dậy thì sử dụng đc ko anh	neu	1
7212849371075199771	Mua kcn hàng auth ở đâu vậy mn ơi, bh nhiều hàng giả mình hoang mang quá😅	neu	1
7224334696808039174	sao e này đắt khách vậy?	neu	1
7231883290432766726	Loại này đổ mồ hôi có bị chảy k c	neu	1
7234828690016994053	hhtk thì dùng vạch vàng hay vạch nào ạ?	neu	1
7234864874525065986	Dùng cái này rồi makeup có ok k ạ?	neu	1
7235504449538573062	có bị dính k ạ	neu	1
7239643608697111301	1 tuýp ntn sài đc bao lâu v bạn	neu	1
7245330534293029637	Cdung son j vay a	neu	1
7247387298375353093	bản mới này có mùi cồn nhẹ đúng k ạ?	neu	1
7249232148123747077	Em hay sd vitC vào buổi sáng trc kcn ạ	neu	1
7254554605635683078	người cmt đầu tiên 😁	neu	1
7254554730075407110	Sớm cj oiii	neu	1
7254559263548523270	Nâu trầm thui e ạ	neu	1
7254565065855927045	Dùng cho da hỗn hợp khô đc k ạ	neu	1
7254588552566080261	Đánh dấu giúp em vs	neu	1
7254758066003362565	Chị ơi bị cận nên dùng loại thuốc nhỏ mắt nào z ạ	neu	1
7255898927274640133	dùng kcn loại khác đk ạ	neu	1
7256046870345614085	dùng kem chống nắng như nào là hợp lí và tg nào dùng mong cj rep ạ🥺	neu	1
7256429222922027782	mua ở đâu a	neu	1
7257887854340621062	chị ơi kcn cho tuổi dậy thì đi ạ	neu	1
7258655566137393926	Chính là do bôi dưỡng trước đó bà ơi! Thử bỏ dưỡng nhé vì 1 số loại có silicone tạo vón á 🥺	neu	1
7258917014406726406	chị reiew kem chống nắng truesky đi chị.	neu	1
7262224307379241729	chị ơi chị có thể bộ skincare cho tuổi 14 dc kh ạ giá hs nữa ạ	neu	1
7264082066516574978	Mua kcn chính hãng ở đâu vậy ạ	neu	1
7268694142681776901	Có loại như này mà vạch xám k ạ	neu	1
7269782491875427077	@Võ Hà Linh Official c review đi ạk	neu	1
7269993890239742726	mình pass kcn laroche posay da dầu bản mới 300k mới dùng 1 lần ạ	neu	1
7277170892487508744	da khô nhạy cảm dùng loại nào ạ	neu	1
7290860017077699336	bản mới vòi phăm có nhám k chị.e mua trên sàn s mà vòi k nhám.sợ hàng fake quá chị🥺	neu	1
7292629490664227585	Anh ơi kcn Vichy đi ạ🥰	neu	1
7292638954229252866	Anh ơi da dầu ít thì nên dùng kem chống nắng nào tốt mà dưới 200k k không ạ	neu	1
7292737846514451202	kcn lomere có dùng cho da treat đc k a nhỉ	neu	1
7293370732376048386	a rv kem múi xù đi a	neu	1
7293558803152192257	cnp có ổn k ạ	neu	1
7294668766280450817	dùng chấm mụn nào tốt thế ạ?	neu	1
7294778990383579905	kcn sidumi ai dùng rồi review cho em với ạ 😭	neu	1
7294871141691605761	giá chát k mn	neu	1
7294874082817164040	Này vs vichy dc k a nhỉ.e lại ms đổi sang vichy	neu	1
7295001771612275463	Kết hợp với kem dưỡng ẩm nào ổn vậy ạ?	neu	1
7295372277344174849	kem chống nắng malisa đủ đô ko e	neu	1
7296156237225411330	Kem chống nắng hânyki	neu	1
7298231565972325121	A ơi, em bị mấy cái mụn đỏ ấy ạ, nma e ko thấy cái đàu để nặnn, nó ở trên mặt e cả tháng luôn rồi, da em cũng có nhiều mụn ẩn nữa. Em nên làm gì ạ?	neu	1
7298740762274071304	da hhtd nhiều mụn ẩn thì nên dùng serum kẽm ekseption hay effaclar laroche posay ạ	neu	1
7299293132188304146	13 tuổi sài dc ko ạ	neu	1
7299326349607600897	Cậu nên ưu tiên làm sạch nha cậu, mỗi ngày cứ ưu tiên phải tẩy trang và srm 2 lần rồi là cậu có thể dùng thêm sản phẩm chống viêm	neu	1
7306518220147016456	Em đang pv giữa em này với serum của SVR anh thấy cái nào ổn hơn ạ	neu	1
7310037486464729874	Mình vẫn dùng, cũng láng mịn nhưng ko đến mức như quảng cáo đâu, cứ nói quá 😂	neu	1
7310813472383894273	Kì này đỡ hẳn, k có chống nắng là hơi mệt	neu	1
7312022841737609991	Mn ơi nên mua loreal vạch đỏ hay skin aqua lắp vàng ạ?	neu	1
7312485057725006593	Kcn Anessa bám rất chặt trên da vì có công nghệ kháng nc. B chú ý làm sạch, tẩy trang 3-4 miếng bông & dùng srm để hạn chế lên mụn nhé	neu	1
7312833531830846210	E xin chỗ mua với	neu	1
7314364362586931969	mà quan trọng da dầu mụn kh nên dùng sp có cồn 🥹	neu	1
7316399066484359943	Anh làm 1 clip về kcn Việt Nam đi anh	neu	1
7316985913073582850	E pass anessa 60ml sử dụng 1lần	neu	1
7320576350551556871	Tui cần bản cũ cơ huhu	neu	1
7321935285154267912	Lucia da dầu hay da khô á	neu	1
7325325689102795551	Da nào xài hợp	neu	1
7325326624506069806	Chai vậy bao nhiêu ml vậy	neu	1
7325326816478348062	Em xài lâu chưa vậy	neu	1
7325327159169909547	Loại này có mùi không vậy em	neu	1
7325327324541420331	Em xài kem dưỡng gì vậy	neu	1
7326536096589644545	Mụn ẩn xài đc k ạ	neu	1
7326685941619065602	Ben han co k c	neu	1
7329250087287423746	trước khi đi làm mih bôi được ko chị	neu	1
7330679203996828417	Loại kiềm dầu nắp xanh siêu cay. Loại màu hồng cho da nhạy cảm ok hơn á mn	neu	1
7337305558456599303	mình cần pass anessa hồng new ( mình mới dùng 2 lần a )	neu	1
7340246490080363282	4 năm đầu sang Nhật toàn dùng loại hãng này ☺️vào mắt hơi xót 😅	neu	1
7341365789737747202	chỉ là gầy hơn thôi	neu	1
7341369672413332231	dùng kem dưỡng ẩm thay serum đc k ạ	neu	1
7342637128398848775	tớ còn pass kem cn như hình chuẩn nhật	neu	1
7355011425369588498	Mình pass tuýp này ạ	neu	1
7356909094764544784	anh thử tip này i,anh lấy miếng bông nhúng nhẹ miếng nước á r anh chùi ở dưới cách mắt 1cm chùi nhẹ r hai bên i v là nó đỡ cực	neu	1
7359039267228205831	Cho e hỏi với ạ là nó có kháng nước mồ hôi tốt k ạ gel trắng	neu	1
7361665411291661064	Trộm vía mình bôi hết cả vùng da mắt bầu mắt khoé mắt luôn mà k cay rát j cả	neu	1
7362157337795511047	Chân mày chị làm ở đâu vậy ạ	neu	1
7362745764094133010	Mới mua chưa dùng thử gặp chị này review 😆	neu	1
7368122667306091282	Loại loreal vạch đỏ này với skin aqua nắp vàng cái nao màng lọc tốt hơn ạ ?	neu	1
7369911004002075409	U.v camera mua ở đâu vậy anh	neu	1
7371422545646306065	mùa hè nóng nên em ưu tiên em nào chống nắng mà thấm nhanh như lrp ạ	neu	1
7373919570253677328	Dạng sữa có chống nước không ạ	neu	1
7377358893779993362	@Mr D bữa xài ké k nhớ có màu tím ko🤔	neu	1
7379977087107924752	Bôi cả mặt luôn được k c	neu	1
7387436632847401736	Anh ơi tháng này có live 7/7 không ạ	neu	1
7389917467345715975	Moi thứ đều ok trừ cay mắt	neu	1
7390935222847554324	em dùng loại hình chữ nhật sao ạ	neu	1
7393714901208056577	mụn đâu ah	neu	1
7396681565924131602	cái này dùng cho body okee k ạ	neu	1
7397778155152622343	Mình pass em anessa vàng 90g do mình mua nhầm loại, mới test 1 lần	neu	1
7403179419374568199	Pass hồng new 350k	neu	1
7404738614426387208	bác có loại sản phẩm chống nắng dành cho da dầu không bác	neu	1
7405432705255588609	Prem xanh ạ	neu	1
7405433018725614343	pestlo đi chị	neu	1
7405448231032783624	Nhìn xót quá làm sao để phục hồi và trắng lại vậy chị Rư?	neu	1
7405453128395932434	beplain tím nhạt và xanh lá đi ạ	neu	1
7405492223460147975	Da siêu dầu, dễ bị bí da lên mụn ẩn thì dùng kcn Loreal vạch đỏ ổn kh mn	neu	1
7405870662289867527	xin giá	neu	1
7406586116578575112	Kcn clincos dùng cho da treatment đc k ạ	neu	1
7406691695158854418	Chai serum này có nên bảo quản trong tủ lạnh cho được lâu không ạ	neu	1
7408565962952082183	mình pass dùng 3 lần ạ	neu	1
7409090871720690452	Tu vấn em kcn cho da dầu nhạy cảm 44 tuổi	neu	1
7409528831813518087	kcn skin aqua nắp vàng vs tím đi ạ	neu	1
7410253581826294529	da dầu vùng chữ T và mụn thì nên dùng kcn a review hay dùng loại hồng vậy ạ.?	neu	1
7410351883913970439	e mua chai serm này trên page La Roche-Posay Vietnam trên fb có real không ạ?	neu	1
7411775055132967688	nhận vía	neu	1
7413615437449233159	tui pass new 100% ạ	neu	1
7414304058431013639	👆có nhé b	neu	1
7417442188810994433	Pass anessa vàng nek ms dùng 3 lần nên pass rẽ ạ	neu	1
7421512802819736327	Em pass kcn Anessa ạa	neu	1
7421922684312158996	cho e hỏi mụn viêm thì dùng đc ko ạ?	neu	1
7422606844617736978	mình pass kcn anessa new 95% 200k mới dùng có 1 lần tại kh biết mẹ tui lại mua cho thêm nên dư 1 chai lận	neu	1
7423652235819451154	Em pass em này xài 1 lần ạ	neu	1
7427086790320276231	mấy tuổi sài đc ạ	neu	1
7428142210518827783	Mình pass kcn 60ml chưa khuii	neu	1
7433661197771555592	loại này mới hả bạn	neu	1
7435133597654352658	mình pass size ml 15 ml vạch xanh dạng sữa 3 tuýp*15m 200k	neu	1
7435944585852945168	Em pass srm tặng kèm nc tẩy trang của hãng ạ	neu	1
7436622952013333256	Mình pass típ mới mới tes 1 hạt đậu típ 7,5ml cho ai muốn dùng thử	neu	1
7439290764465832705	Em pass lọ mới bôi 4 lần tẹo hiệu quả nhưng do đỡ r pass	neu	1
7443782336899990288	Da mặt bị mỏng nổi mao mạch thì dùng serum nào để cải thiện ạ 🥲	neu	1
7448871450175750919	Mình pass new ạ..🥰	neu	1
7455192531472237330	Mình pass kcn anessa bản hồng mới dùng 2 lần nha	neu	1
7456446900322599688	: Pass bản số 4 . 150k . M mua test có 1 lần . Mua 3xx	neu	1
7468083534659715848	M Đag dùng elixir	neu	1
7468649768185692935	Có đẩy mụn ẩn ko ạ	neu	1
7468947308881937160	pass kcn này bản mới . mình ms dùng 2 lần ạ	neu	1
7470492846199374610	Uki em anh cũng đang chờ hãng bán để mua về review nè chứ a cũng nhớ bản cũ của nó lắm	neu	1
7470492986448446216	laroche posay bản mới có chỗ nào bán chưa ta	neu	1
7470500750294008594	Mong đó là Avene :))	neu	1
7470506690522120968	Avene khi nào mới lauch ạ anh ơi	neu	1
7471116985524503317	E dug vita c kèm serum nám murad cùng lúc dc k ạ	neu	1
7473688663881974546	kem chống nắng la roche posay XL có bản mới ở hasaki rồi ạ, anh review anh ☺️	neu	1
7475205296236970768	PASS KCN + TẶNG SAMPLE ạ Pass Sữa chống nắng La roche Posay Anthelios UVMUNE 400 dành cho da dầu mụn nha!!! Mới hoàn toàn, mình chưa khui hộp luôn ạ!!! Ib mình nha (Ưu tiên các bạn TP.HCM để mình tiện ship nhé, giá trên sàn 455k, mình pass 390k + free ship ạ)	neu	1
7480853551927116562	Co dạng kem k	neu	1
7480855240176698119	Bản 2024 tại đức thì sao a	neu	1
7480865259167810312	A chưa xài bản đức ấy, em check xem btp sp có ghi Benzoyl Peroxide ko? Nếu ko thì an tâm	neu	1
7480870835679757074	@Sư tử tháng 7	neu	1
7480887974961857288	@tp.	neu	1
7480918457039864584	e nghe thu hồi toàn bộ sản phẩm , vậy sữa rửa mặt có bị dính không ạ , e cảm ơn ạ	neu	1
7480930411602789138	Kem dưỡng ẩm có bị không ạ	neu	1
7480951947194614535	dùng epiduo đc k ạ	neu	1
7481097518072562439	đang xài chống nắng hãng này 4 nam5nay luôn á..😳hoang mang vậy [photo]	neu	1
7481147324565209863	Kem chống nắng tẩy trang thì có sao k ạ	neu	1
7481569315645391624	sữa rửa mặt vs nước tẩy trang của hãng này có ko mn	neu	1
7482326090331226887	mh pass vạch hồng mới xài 1 lần nha	neu	1
7482984834958164743	E cũng hỏng biết luôn á chị, e chỉ đc xài từ cái bản cũ kia thui	neu	1
7483720363546166017	Ủa mẫu cũ bán lại r hả mn	neu	1
7485028791644701448	Có bị vàng da ko ạ	neu	1
7486093791448384263	😁😁😁	neu	1
7486136472416961298	mua cách sau e ơi	neu	1
7486416608124207890	Bôi keo ong . Xong vitamin c của neogen rồi đến kcn đc k linh	neu	1
7486725208440865557	da dầu mụn đỏ thì xài skin aqua đc ko mn	neu	1
7487329436615230216	mình pass full box ạ, mua ở mall vì dư nên pass ạ	neu	1
7490209334056649480	cái nào kh nâng tone với dành cho da dầu mụn ạ	neu	1
7490500822028567312	Em pass kcn dành cho da dầu . New 240k ạ	neu	1
7490923174503744274	Giá bao nhiêu vạy bà	neu	1
7492614783523373831	có nâng tone ko ạ	neu	1
7492815428075422484	Bữa megalive tui mới dám mua á	neu	1
7493589329284907784	con này với con màu hồng nào ok hơn anh ơi	neu	1
7495322872459854599	Mình pass em này nha chưa dùng lần nào	neu	1
7495327838536270609	Bản này hợp da dầu, finish đẹp, ráo mình dùng thử xong thấy rất oke :)) mỗi tội đắt	neu	1
7495709029189223186	Này dòng mới chưa bán á em. Vạch tím chứ hông phải vạch xanh lá	neu	1
7495742800751903495	thế loiaj bạn đang dùng là cồn j zạ	neu	1
7495779491035546375	tu có pass nhaaa	neu	1
7495797481366422280	Da dầu Sài loại nào OK ạ 😞	neu	1
7496039868469773063	có kiềm dầu ko ạ	neu	1
7496374572623938321	là cuối cùng có ok k	neu	1
7497273168199156488	Toriden đi ạ	neu	1
7497273190310740743	test D'alba xanh lá giúp em với shop oi đang định mua:))	neu	1
7497283127821714183	Mong shop test thử kcn scinic ạ	neu	1
7497432588526633746	Garnier phiên bản supper UV xanh biển mới thì sao ạ	neu	1
7497456787218760455	Dr.G cam đi ạaaa	neu	1
7497522231720379152	lên kem chống nắng. block me đi.	neu	1
7497536457880748808	cell fushion C hồng đi ạ	neu	1
7497540632544035602	Skin 1004 đi anh	neu	1
7497615460545250056	cồn béo có bị dị ứng không ạ	neu	1
7497867711491687189	Thử loại pestlo được không ạ vì em đang tính mua sài thử ạ	neu	1
7499454505358148359	Là sao nữaaa	neu	1
